2.309034317731857300e-01,3.213748037815093994e-01,3.766385912895202637e-01,7.108319550752639771e-02
5.329103767871856689e-02,9.760431200265884399e-02,8.209457993507385254e-01,2.815894410014152527e-02
5.730075296014547348e-03,3.830293193459510803e-03,9.856211543083190918e-01,4.818491172045469284e-03
1.097335107624530792e-02,1.186203397810459137e-02,7.291029673069715500e-03,9.698736667633056641e-01
4.116722848266363144e-03,7.603564858436584473e-02,9.080207347869873047e-01,1.182690821588039398e-02
8.123338818550109863e-01,5.989028513431549072e-02,8.341105282306671143e-02,4.436482489109039307e-02
5.771700292825698853e-03,9.460304379463195801e-01,7.633245084434747696e-03,4.056454822421073914e-02
9.772827625274658203e-01,6.312567740678787231e-03,8.851793594658374786e-03,7.552849128842353821e-03
9.125515818595886230e-02,1.528909355401992798e-01,7.067267894744873047e-01,4.912716150283813477e-02
9.005302190780639648e-02,3.823336064815521240e-01,4.762257933616638184e-01,5.138758569955825806e-02
6.430613994598388672e-02,2.293712459504604340e-02,8.958036303520202637e-01,1.695312745869159698e-02
3.846473693847656250e-01,2.230390533804893494e-02,5.660502910614013672e-01,2.699847519397735596e-02
8.030038475990295410e-01,7.509785145521163940e-02,9.544947743415832520e-02,2.644887194037437439e-02
8.509249687194824219e-01,8.938980102539062500e-02,3.782208636403083801e-02,2.186309732496738434e-02
1.027393713593482971e-02,9.740392565727233887e-01,8.721406571567058563e-03,6.965393666177988052e-03
6.328076720237731934e-01,3.459323048591613770e-01,1.013507973402738571e-02,1.112498901784420013e-02
8.759398944675922394e-03,9.738009423017501831e-02,8.830323815345764160e-01,1.082819513976573944e-02
8.461098186671733856e-03,1.123632397502660751e-02,1.665003225207328796e-02,9.636525511741638184e-01
3.366098999977111816e-01,3.892118036746978760e-01,1.883208751678466797e-01,8.585740625858306885e-02
3.410189179703593254e-03,8.696476928889751434e-03,3.890206106007099152e-03,9.840031266212463379e-01
1.430991850793361664e-02,3.141594119369983673e-03,5.938473157584667206e-03,9.766100049018859863e-01
1.892580091953277588e-02,2.156282961368560791e-02,7.128832396119832993e-03,9.523825049400329590e-01
1.896199733018875122e-01,7.623479962348937988e-01,1.072118803858757019e-02,3.731088712811470032e-02
8.578316867351531982e-02,7.860117554664611816e-01,8.864741027355194092e-02,3.955769166350364685e-02
5.420775152742862701e-03,6.220309063792228699e-03,2.876667072996497154e-03,9.854822158813476562e-01
1.297507584095001221e-01,1.242715865373611450e-02,8.274997472763061523e-01,3.032236732542514801e-02
9.878794550895690918e-01,8.715066127479076385e-03,1.139022409915924072e-03,2.266442403197288513e-03
4.128470718860626221e-01,4.797821044921875000e-01,5.657985433936119080e-02,5.079105868935585022e-02
6.703705191612243652e-01,4.475973919034004211e-02,2.457009851932525635e-01,3.916878253221511841e-02
3.662128746509552002e-01,4.990391731262207031e-01,8.554173260927200317e-02,4.920618981122970581e-02
8.303550072014331818e-03,3.189108567312359810e-03,2.625244203954935074e-03,9.858820438385009766e-01
9.783904999494552612e-02,8.495211601257324219e-01,2.356975339353084564e-02,2.906996570527553558e-02
1.669562049210071564e-02,2.378254756331443787e-02,1.267079263925552368e-02,9.468510746955871582e-01
8.653065562248229980e-02,2.772219106554985046e-02,8.588144779205322266e-01,2.693261578679084778e-02
3.348476886749267578e-01,4.700314998626708984e-01,1.208105310797691345e-01,7.431030273437500000e-02
7.235623151063919067e-02,4.323464930057525635e-01,4.466447234153747559e-01,4.865251109004020691e-02
6.378567814826965332e-01,6.336427293717861176e-03,3.419581651687622070e-01,1.384857390075922012e-02
9.036344885826110840e-01,1.899380050599575043e-02,5.986607819795608521e-02,1.750563830137252808e-02
2.918706648051738739e-02,1.589944399893283844e-02,9.408562779426574707e-01,1.405715290457010269e-02
5.139031447470188141e-03,5.292837973684072495e-03,3.860612399876117706e-03,9.857074618339538574e-01
5.596846342086791992e-03,1.020226068794727325e-02,8.282918483018875122e-03,9.759179353713989258e-01
7.008308172225952148e-02,9.173499941825866699e-01,6.527259945869445801e-03,6.039662752300500870e-03
9.836189448833465576e-02,2.001706659793853760e-01,6.546797752380371094e-01,4.678764194250106812e-02
6.502830982208251953e-02,8.980810046195983887e-01,1.791871711611747742e-02,1.897199265658855438e-02
4.073785543441772461e-01,8.359811455011367798e-02,4.738449454307556152e-01,3.517842665314674377e-02
4.624933935701847076e-03,1.067868899554014206e-02,4.906162153929471970e-03,9.797902107238769531e-01
6.697664260864257812e-01,2.083615958690643311e-01,4.532552883028984070e-02,7.654646039009094238e-02
2.025061100721359253e-02,3.660539090633392334e-01,5.931889414787292480e-01,2.050653845071792603e-02
1.234671380370855331e-02,6.695357151329517365e-03,1.023074984550476074e-02,9.707272052764892578e-01
1.386116445064544678e-01,7.185130119323730469e-01,1.144929379224777222e-01,2.838240005075931549e-02
2.440070500597357750e-03,1.186672039330005646e-02,2.800193382427096367e-03,9.828929305076599121e-01
2.632695734500885010e-01,5.600804686546325684e-01,1.150520592927932739e-01,6.159786507487297058e-02
1.304734051227569580e-01,6.645879745483398438e-01,1.007370799779891968e-01,1.042016074061393738e-01
7.338650524616241455e-03,9.242734871804714203e-03,1.676587387919425964e-02,9.666528105735778809e-01
7.527730464935302734e-01,3.368117287755012512e-02,1.787451207637786865e-01,3.480065241456031799e-02
7.023326586931943893e-03,9.846238493919372559e-01,4.057128913700580597e-03,4.295717924833297729e-03
5.013366937637329102e-01,3.574222922325134277e-01,9.389298409223556519e-02,4.734805226325988770e-02
1.383237540721893311e-02,5.070301890373229980e-01,4.657685756683349609e-01,1.336880773305892944e-02
2.676754891872406006e-01,3.773733228445053101e-02,6.502346992492675781e-01,4.435245320200920105e-02
5.860995035618543625e-03,4.084011074155569077e-03,2.560547320172190666e-03,9.874945282936096191e-01
6.382686495780944824e-01,7.655762135982513428e-02,1.462847739458084106e-01,1.388889849185943604e-01
8.578645996749401093e-03,4.451308865100145340e-03,9.702729992568492889e-03,9.772672653198242188e-01
2.977783046662807465e-02,1.398526318371295929e-02,9.456028938293457031e-01,1.063399668782949448e-02
8.015224933624267578e-01,7.524941116571426392e-03,1.808928847312927246e-01,1.005966495722532272e-02
8.141257166862487793e-01,7.867240905761718750e-02,5.478537082672119141e-02,5.241652950644493103e-02
5.934162531048059464e-03,1.455458700656890869e-01,4.443973768502473831e-03,8.440760374069213867e-01
5.633648484945297241e-02,3.843843471258878708e-03,2.505954820662736893e-03,9.373137950897216797e-01
9.915612339973449707e-01,3.246081061661243439e-03,1.503027509897947311e-03,3.689646720886230469e-03
5.188919305801391602e-01,1.068038213998079300e-02,4.439539909362792969e-01,2.647376805543899536e-02
3.852565307170152664e-03,4.530212841928005219e-03,6.006077397614717484e-03,9.856112003326416016e-01
4.560055676847696304e-03,5.921872332692146301e-03,4.999055527150630951e-03,9.845190048217773438e-01
9.853469580411911011e-02,1.182412579655647278e-01,7.394628524780273438e-01,4.376117140054702759e-02
7.203005719929933548e-03,8.147796615958213806e-03,1.809118874371051788e-02,9.665579795837402344e-01
6.506901979446411133e-02,8.448420464992523193e-02,8.119058609008789062e-01,3.854092583060264587e-02
3.048026561737060547e-01,3.726566582918167114e-02,5.620943307876586914e-01,9.583734720945358276e-02
5.410714745521545410e-01,2.632761001586914062e-01,1.371308863162994385e-01,5.852154642343521118e-02
